i,j,prediction
884,24,1.0
884,25,0.0023101866
884,26,0.0019908547
884,27,0.0018151402
884,28,0.0072215497
884,29,0.0034365654
884,30,0.067242324
884,31,0.001476258
884,32,0.010540068
884,33,0.10121599
884,34,0.0004963875
884,35,0.0038627684
884,36,0.0020088255
884,37,0.001437068
884,38,0.0012144148
884,39,0.0038876534
885,0,0.013936877
885,1,0.04591471
885,2,0.0
885,3,0.008070707
885,4,0.0024053156
885,5,0.026762605
885,6,0.09026575
885,7,0.0
885,8,0.016900212
885,9,0.0013582408
885,10,2.0861626e-07
885,11,3.439188e-05
885,12,0.0022721887
885,13,0.011583537
885,14,0.00012907386
885,15,0.01126799
885,16,0.012458473
885,17,0.006454617
885,18,0.0029138029
885,19,0.0019411147
885,20,0.074646205
885,21,0.0
885,22,0.0024981499
885,23,0.0031018555
885,24,1.0
885,25,0.00085940957
885,26,0.001703471
885,27,0.0014618337
885,28,0.0063619316
885,29,0.0055810213
885,30,0.035068154
885,31,0.0011529922
885,32,0.008564532
885,33,0.12970573
885,34,0.05693811
885,35,0.005074352
885,36,0.0011637807
885,37,0.0010969341
885,38,0.0032528043
885,39,0.025526762
886,0,0.028448492
886,1,0.063096195
886,2,2.9802322e-08
886,3,0.0
886,4,0.0038338602
886,5,1.1354685e-05
886,6,0.12109515
886,7,0.0015869439
886,8,0.015452951
886,9,0.0043089986
886,10,0.0001565814
886,11,0.005467981
886,12,0.005236894
886,13,0.015884638
886,14,0.0050089657
886,15,0.030259699
886,16,0.012638658
886,17,0.0039239824
886,18,0.003353268
886,19,0.0015686452
886,20,0.074646205
886,21,0.004061401
886,22,0.0015698671
886,23,0.0022137165
886,24,1.0
886,25,0.0021062791
886,26,0.001785785
886,27,0.0021207333
886,28,0.0094859
886,29,0.0055329204
886,30,0.08804867
886,31,0.0009073913
886,32,0.012580663
886,33,0.01502195
886,34,0.033570677
886,35,0.0020691156
886,36,0.0009204149
886,37,0.0016460121
886,38,0.0026391149
886,39,2.5629997e-06
887,0,0.031893194
887,1,0.053058267
887,2,0.013507545
887,3,0.014580637
887,4,0.003936112
887,5,0.122338474
887,6,0.0
887,7,2.4318695e-05
887,8,0.013849586
887,9,0.008455604
887,10,0.0143380165
887,11,0.011798471
887,12,0.0063972473
887,13,0.010091364
887,14,0.007913291
887,15,0.0031664073
887,16,0.008194208
887,17,0.007343471
887,18,0.0037600994
887,19,0.002127111
887,20,0.074646205
887,21,0.011485308
887,22,0.0020600855
887,23,0.0018375516
887,24,1.0
887,25,0.0028599799
887,26,0.0018669665
887,27,0.002008289
887,28,0.013852328
887,29,0.0027954578
887,30,0.00499174
887,31,0.001434356
887,32,0.008031666
887,33,0.04558608
887,34,0.04699573
887,35,0.00611341
887,36,0.0017278194
887,37,0.0020768642
887,38,0.0018638074
887,39,7.301569e-06
888,0,0.03829658
888,1,0.07307577
888,2,0.0
888,3,0.0
888,4,0.007919729
888,5,0.0
888,6,0.13994491
888,7,2.5302172e-05
888,8,0.013087511
888,9,0.011650443
888,10,3.0219555e-05
888,11,0.019336015
888,12,0.013108671
888,13,0.008332074
888,14,0.01708278
888,15,0.013189107
888,16,0.007086009
888,17,0.006902069
888,18,0.0033830702
888,19,0.0008447468
888,20,0.074646205
888,21,0.0018154979
888,22,0.0026003718
888,23,0.001755923
888,24,1.0
888,25,0.0040246844
888,26,0.0015770793
888,27,0.0023504198
888,28,0.008801222
888,29,0.0011531711
888,30,0.03709531
888,31,0.0006954372
888,32,0.010185719
888,33,0.00040474534
888,34,0.04326102
888,35,0.0017609596
888,36,0.0007838905
888,37,0.0012461543
888,38,0.0018056333
888,39,2.3543835e-06
889,0,0.0445489
889,1,0.07801834
889,2,0.022252321
889,3,0.015359342
889,4,0.008109868
889,5,7.0631504e-06
889,6,0.10019946
889,7,0.0072150826
889,8,0.017838687
889,9,0.007052213
889,10,0.01738593
889,11,0.020092845
889,12,0.00892517
889,13,0.01195243
889,14,0.01792124
889,15,0.0015039742
889,16,0.014874667
889,17,0.0076981187
889,18,0.0034607053
889,19,0.0016560256
889,20,0.074646205
889,21,0.015496969
889,22,0.0049242973
889,23,0.0018445253
889,24,1.0
889,25,0.004091412
889,26,0.0017301142
889,27,0.0040767193
889,28,0.0073468685
889,29,0.00030007958
889,30,0.009179205
889,31,0.0016659796
889,32,0.0070481896
889,33,0.04303664
889,34,0.11057815
889,35,0.0019308329
889,36,0.0025550425
889,37,0.0015963018
889,38,0.00019419193
889,39,0.060248613
890,0,0.013364136
890,1,0.0
890,2,0.053160936
890,3,0.008661032
890,4,0.0036987662
890,5,3.3557415e-05
890,6,0.12343991
890,7,0.0664143
890,8,0.01463148
890,9,0.003979683
890,10,0.0350641
890,11,0.0046951473
890,12,0.003710717
890,13,0.014176041
890,14,0.008022398
890,15,0.001257211
890,16,0.0
890,17,0.006392449
890,18,0.0032351315
890,19,0.0023044348
890,20,0.074646205
890,21,0.011793345
890,22,0.004081875
890,23,0.00270769
890,24,1.0
890,25,0.0019398034
890,26,0.0018005371
890,27,0.0018362701
890,28,0.006530851
890,29,0.00025433302
890,30,0.06770074
890,31,0.001708746
890,32,0.010794729
890,33,0.098526806
890,34,0.0012651682
890,35,0.0027570426
890,36,0.0023165047
890,37,0.0015031099
890,38,0.00015321374
890,39,2.115965e-06
891,0,0.025800645
891,1,0.028104395
891,2,0.0
891,3,0.012812763
891,4,0.003455758
891,5,1.2069941e-05
891,6,0.0943709
891,7,0.05053848
891,8,0.015306503
891,9,0.0
891,10,6.1392784e-05
891,11,0.011324078
891,12,0.0053382516
891,13,0.01158002
891,14,0.010667443
891,15,0.006795794
891,16,0.013173014
891,17,0.008649737
891,18,0.003022492
891,19,0.0017335415
891,20,0.074646205
891,21,0.008701801
891,22,0.0025140345
891,23,0.002157569
891,24,0.0
891,25,0.0031238198
891,26,0.0018689334
891,27,0.0017944574
891,28,0.012126952
891,29,0.0027712882
891,30,0.0035682023
891,31,0.0013046265
891,32,0.010445207
891,33,0.0367375
891,34,0.006438583
891,35,0.0020647347
891,36,0.0018399358
891,37,0.0014213622
891,38,0.0021624863
891,39,0.071078
892,0,0.047523826
892,1,0.0
892,2,0.012955278
892,3,0.027961284
892,4,0.0046723485
892,5,0.023418695
892,6,0.0
892,7,0.0
892,8,0.013145238
892,9,0.010351777
892,10,0.011974126
892,11,0.026157707
892,12,0.020372003
892,13,0.013610452
892,14,0.02197346
892,15,0.016898155
892,16,0.014045298
892,17,0.004418522
892,18,0.003999561
892,19,0.0017224848
892,20,0.074646205
892,21,0.003118813
892,22,0.0021140277
892,23,0.0020869076
892,24,1.0
892,25,0.004477948
892,26,0.0019298792
892,27,0.002517879
892,28,0.018153548
892,29,0.005007416
892,30,0.021319628
892,31,0.00095918775
892,32,0.008486122
892,33,0.012126952
892,34,0.0368343
892,35,0.0022199452
892,36,0.0010557175
892,37,0.0033366978
892,38,0.0037934184
892,39,2.5331974e-06
893,0,0.028945774
893,1,0.104616076
893,2,0.0
893,3,0.009855896
893,4,0.003820479
893,5,0.016618907
893,6,0.069479465
893,7,0.00037783384
893,8,0.018305033
893,9,0.0039449334
893,10,3.0398369e-05
893,11,0.00629887
893,12,0.006090373
893,13,0.012289196
893,14,0.0051065087
893,15,0.05099818
893,16,0.00646621
893,17,0.003980577
893,18,0.003401637
893,19,0.0008468926
893,20,0.074646205
893,21,0.0018391311
893,22,0.0017785728
893,23,0.0025094151
893,24,1.0
893,25,0.002042383
893,26,0.0020694435
893,27,0.0021632612
893,28,0.007240951
893,29,0.009481639
893,30,0.16887397
893,31,0.0009486377
893,32,0.007818013
893,33,0.00011360645
893,34,0.034962237
893,35,0.0021670759
893,36,0.0008535087
893,37,0.0010386705
893,38,0.005310029
893,39,2.2351742e-06
894,0,0.016561538
894,1,0.023067892
894,2,0.0053761303
894,3,0.0076808333
894,4,0.0027561486
894,5,4.4703484e-06
894,6,0.02320072
894,7,0.00017678738
894,8,0.011850804
894,9,0.0029121041
894,10,0.0055865943
894,11,0.004646659
894,12,0.0034182668
894,13,0.00826633
894,14,0.0052621663
894,15,0.0016106665
894,16,0.012428701
894,17,0.004975468
894,18,0.0025369823
894,19,0.00154984
894,20,0.074646205
894,21,0.010237515
894,22,0.0024793744
894,23,0.002013564
894,24,0.0
894,25,0.0016508996
894,26,0.0016351342
894,27,0.0015431345
894,28,0.0056396723
894,29,0.00025871396
894,30,0.00496915
894,31,0.0011776686
894,32,0.0064032376
894,33,0.10350078
894,34,0.006459534
894,35,0.0019256473
894,36,0.0014311373
894,37,0.0
894,38,0.00015068054
894,39,0.0953778
895,0,0.03607872
895,1,0.061934233
895,2,0.0117586255
895,3,0.022412926
895,4,0.0044178367
895,5,0.0
895,6,0.0
895,7,0.059010267
895,8,0.01821196
895,9,0.008197784
895,10,0.014268488
895,11,0.017599136
895,12,0.008156866
895,13,0.022815645
895,14,0.011450529
895,15,0.064729124
895,16,0.018171042
895,17,0.0045216978
895,18,0.003864348
895,19,0.0017707944
895,20,0.074646205
895,21,0.0073831975
895,22,0.0022002459
895,23,0.002993852
895,24,1.0
895,25,0.0055138767
895,26,0.002111286
895,27,0.0022814572
895,28,0.018288493
895,29,0.009379208
895,30,0.10893324
895,31,0.0019513667
895,32,0.0095283985
895,33,0.019304395
895,34,0.0055894554
895,35,0.0024195611
895,36,0.0017115176
895,37,0.0030563474
895,38,0.025345743
895,39,0.0008639395
896,0,0.016712636
896,1,0.063216954
896,2,0.03324929
896,3,0.034945875
896,4,0.0031500459
896,5,2.861023e-06
896,6,0.030671388
896,7,0.028041124
896,8,0.010395706
896,9,0.004226744
896,10,0.029026419
896,11,0.004160136
896,12,0.0032967925
896,13,0.0
896,14,0.0064745545
896,15,0.0035394728
896,16,0.0
896,17,0.00386855
896,18,0.0028357804
896,19,0.0006997287
896,20,0.074646205
896,21,0.0011686087
896,22,0.002044648
896,23,0.0013814867
896,24,1.0
896,25,0.0020961463
896,26,0.00094392896
896,27,0.0016483963
896,28,0.013726115
896,29,0.0012512505
896,30,0.008466661
896,31,0.00090667605
896,32,0.00803715
896,33,7.224083e-05
896,34,0.0028307438
896,35,0.0
896,36,0.0017619431
896,37,0.00091025233
896,38,0.00087845325
896,39,0.11562982
897,0,0.035936594
897,1,0.09649739
897,2,0.0
897,3,0.011131793
897,4,0.0039604306
897,5,0.038365692
897,6,0.10902542
897,7,0.0
897,8,0.015828013
897,9,0.010912538
897,10,2.4437904e-06
897,11,0.018003523
897,12,0.0
897,13,0.010368079
897,14,0.015706241
897,15,0.039679557
897,16,0.006620735
897,17,0.00713253
897,18,0.0058383048
897,19,0.0008864999
897,20,0.074646205
897,21,0.0022532046
897,22,0.0020670295
897,23,0.0020425618
897,24,1.0
897,25,0.0041422546
897,26,0.0016307235
897,27,0.00382334
897,28,0.008181155
897,29,0.0061441064
897,30,0.06595039
897,31,0.0012560189
897,32,0.011229992
897,33,0.00023069978
897,34,0.041181833
897,35,0.0018481612
897,36,0.0012695789
897,37,0.0013048649
897,38,0.006308645
897,39,4.0620565e-05
898,0,0.03036651
898,1,0.0
898,2,0.017855734
898,3,0.017088532
898,4,0.0068321824
898,5,2.2739172e-05
898,6,0.0
898,7,0.013400167
898,8,0.016607106
898,9,0.0051417947
898,10,0.018948376
898,11,0.017388761
898,12,0.006522149
898,13,0.010967344
898,14,0.012480229
898,15,0.0050524473
898,16,0.024968922
898,17,0.0046034157
898,18,0.0037312508
898,19,0.0016874671
898,20,0.074646205
898,21,0.004258752
898,22,0.004961163
898,23,0.0022505224
898,24,1.0
898,25,0.002916962
898,26,0.0018179417
898,27,0.0036153197
898,28,0.020076632
898,29,0.002730459
898,30,0.09866211
898,31,0.00117594
898,32,0.010971099
898,33,0.017963529
898,34,0.020933896
898,35,0.0022622347
898,36,0.0012798011
898,37,0.0017340779
898,38,0.0019589067
898,39,2.3245811e-06
899,0,0.019439608
899,1,0.08496413
899,2,0.0059379935
899,3,0.007370621
899,4,0.0082398355
899,5,0.05530691
899,6,0.037715316
899,7,4.3720007e-05
899,8,0.0
899,9,0.002488941
899,10,0.0051530898
899,11,0.0031102598
899,12,0.004244685
899,13,0.012383223
899,14,0.0044584274
899,15,0.0013121665
899,16,0.0065499544
899,17,0.0032523274
899,18,0.0030512512
899,19,0.0015375614
899,20,0.074646205
899,21,0.01836595
899,22,0.0018211305
899,23,0.0020752847
899,24,1.0
899,25,0.0019686818
899,26,0.0008947849
899,27,0.0020751655
899,28,0.0055263937
899,29,0.0003155172
899,30,0.081305
899,31,0.0014722049
899,32,0.006136745
899,33,0.0972074
899,34,0.0005082786
899,35,0.0019397438
899,36,0.0012905896
899,37,0.0016382039
899,38,0.00019004941
899,39,0.02594021
900,0,0.031498075
900,1,0.09188184
900,2,0.0075162053
900,3,0.012069702
900,4,0.004099518
900,5,9.4771385e-06
900,6,0.14843768
900,7,0.045234382
900,8,0.017017484
900,9,0.00571841
900,10,0.009654254
900,11,0.0112326145
900,12,0.007288724
900,13,0.010322601
900,14,0.0124363005
900,15,0.0016683042
900,16,0.008509338
900,17,0.0074560344
900,18,0.0036874115
900,19,0.0014394224
900,20,0.074646205
900,21,0.0040075183
900,22,0.002166599
900,23,0.0020114183
900,24,1.0
900,25,0.0032189786
900,26,0.0017008483
900,27,0.0036567748
900,28,0.011253864
900,29,0.0003771484
900,30,0.059398353
900,31,0.0010048747
900,32,0.008386552
900,33,0.013638794
900,34,0.06390542
900,35,0.0019451082
900,36,0.0010285974
900,37,0.0017065108
900,38,0.00026017427
900,39,9.834766e-07
901,0,0.028033942
901,1,0.03727746
901,2,0.011532158
901,3,0.015597731
901,4,0.0033595562
901,5,3.299117e-05
901,6,0.11064017
901,7,0.012429625
901,8,0.016287148
901,9,0.0022872388
901,10,0.011792123
901,11,0.000106692314
901,12,0.0020222664
901,13,0.008806199
901,14,0.0003671944
901,15,0.042502046
901,16,0.025216818
901,17,0.0055933595
901,18,0.0034875274
901,19,0.0010313392
901,20,0.074646205
901,21,0.0019089282
901,22,0.005207479
901,23,0.002127707
901,24,1.0
901,25,0.0010997951
901,26,0.0013386309
901,27,0.0017246902
901,28,0.011476964
901,29,0.006664723
901,30,0.0034804046
901,31,0.0008857548
901,32,0.007867634
901,33,0.00040340424
901,34,0.07091001
901,35,0.0037631989
901,36,0.0010946691
901,37,0.0010203719
901,38,0.003669262
901,39,0.022822857
902,0,0.028429925
902,1,0.02945152
902,2,0.0
902,3,0.01949194
902,4,0.003407389
902,5,0.035360128
902,6,0.1692903
902,7,4.4941902e-05
902,8,0.016314149
902,9,0.0045509934
902,10,7.7188015e-05
902,11,0.0
902,12,0.0055134594
902,13,0.008503765
902,14,0.009350508
902,15,0.04298365
902,16,0.011487424
902,17,0.0069254935
902,18,0.0029801726
902,19,0.0015114844
902,20,0.074646205
902,21,0.0076344907
902,22,0.002010405
902,23,0.001927793
902,24,1.0
902,25,0.0028803647
902,26,0.0015571415
902,27,0.0018307865
902,28,0.0096412
902,29,0.006650895
902,30,0.047715187
902,31,0.0013104081
902,32,0.010907143
902,33,0.027608782
902,34,0.0004759431
902,35,0.0018340349
902,36,0.0015605688
902,37,0.0014495254
902,38,0.003358066
902,39,0.023844033
903,0,0.042084098
903,1,0.04322055
903,2,0.03806311
903,3,0.009882897
903,4,0.003686279
903,5,2.6226044e-05
903,6,0.16193372
903,7,5.5491924e-05
903,8,0.016917408
903,9,0.013602763
903,10,0.026992857
903,11,0.023790538
903,12,0.014582872
903,13,0.010322183
903,14,0.022114068
903,15,0.0018722117
903,16,0.013275087
903,17,0.026049554
903,18,0.003145486
903,19,0.0018065572
903,20,0.074646205
903,21,0.010176718
903,22,0.004786968
903,23,0.002048701
903,24,1.0
903,25,0.0
903,26,0.0012561381
903,27,0.0020205379
903,28,0.0096208155
903,29,0.00031998754
903,30,0.0050177276
903,31,0.0013488531
903,32,0.007116705
903,33,0.08799973
903,34,0.00020760298
903,35,0.0020536184
903,36,0.0021575987
903,37,0.0018585622
903,38,0.000184834
903,39,0.0001911521
904,0,0.041282415
904,1,0.03829816
904,2,0.007073313
904,3,0.022809207
904,4,0.0058588088
904,5,0.032289088
904,6,0.086650014
904,7,0.0
904,8,0.017864525
904,9,0.0068878233
904,10,0.009957373
904,11,0.016200453
904,12,0.009105027
904,13,0.009444892
904,14,0.010526985
904,15,0.014274895
904,16,0.01759705
904,17,0.0043764114
904,18,0.007696539
904,19,0.0016901195
904,20,0.074646205
904,21,0.0057480037
904,22,0.0020739436
904,23,0.0022438765
904,24,1.0
904,25,0.003880173
904,26,0.001696974
904,27,0.0020153224
904,28,0.01214698
904,29,0.0044317245
904,30,0.015055358
904,31,0.0025092065
904,32,0.012111187
904,33,0.016871601
904,34,0.00031331182
904,35,0.002208978
904,36,0.0019975603
904,37,0.0019016266
904,38,0.003472358
904,39,0.071564674
905,0,0.035684884
905,1,0.051589817
905,2,0.0
905,3,0.0
905,4,0.003586024
905,5,0.021835923
905,6,0.0
905,7,3.2007694e-05
905,8,0.011276841
905,9,0.0051745772
905,10,0.00030985475
905,11,0.013457894
905,12,0.0101026
905,13,0.008210957
905,14,0.009898037
905,15,0.0022735
905,16,0.011623681
905,17,0.006336421
905,18,0.004632443
905,19,0.0009987354
905,20,0.074646205
905,21,0.0016881824
905,22,0.0016365647
905,23,0.0021817088
905,24,1.0
905,25,0.0029437542
905,26,0.0017248988
905,27,0.0020484328
905,28,0.011584073
905,29,0.0003491342
905,30,0.0
905,31,0.0007404685
905,32,0.0074038208
905,33,0.00037965178
905,34,0.01130119
905,35,0.0034465492
905,36,0.000816375
905,37,0.0011834204
905,38,0.00029197335
905,39,3.6358833e-06
906,0,0.032723546
906,1,0.08666214
906,2,0.022217691
906,3,0.016003728
906,4,0.0043563247
906,5,3.7252903e-06
906,6,0.030515343
906,7,0.0038799942
906,8,0.019556493
906,9,0.0073001087
906,10,0.024859548
906,11,0.014138639
906,12,0.0111956
906,13,0.017497987
906,14,0.014420658
906,15,0.022016227
906,16,0.009061903
906,17,0.007581651
906,18,0.0038309395
906,19,0.0015742779
906,20,0.074646205
906,21,0.00548321
906,22,0.0031905174
906,23,0.0020953119
906,24,0.0
906,25,0.012418658
906,26,0.0017387569
906,27,0.0024934113
906,28,0.009286135
906,29,0.005966127
906,30,0.083064616
906,31,0.0015597641
906,32,0.008909464
906,33,0.0
906,34,0.06857541
906,35,0.0020672083
906,36,0.0023073852
906,37,0.0020157993
906,38,0.0035295188
906,39,0.10919973
907,0,0.0
907,1,0.044177145
907,2,0.044488758
907,3,0.01710549
907,4,0.0072161555
907,5,2.4795532e-05
907,6,0.071229786
907,7,3.6537647e-05
907,8,0.016649067
907,9,0.0031568408
907,10,0.02670896
907,11,0.0002976358
907,12,0.0027830005
907,13,0.020152241
907,14,0.0015162528
907,15,0.06851369
907,16,0.010383129
907,17,0.0055986643
907,18,0.0038200915
907,19,0.0009814203
907,20,0.074646205
907,21,0.0019019246
907,22,0.0026682317
907,23,0.0023999214
907,24,1.0
907,25,0.0015647411
907,26,0.0014949739
907,27,0.0020090342
907,28,0.01006341
907,29,0.008773506
907,30,0.020644069
907,31,0.0012283921
907,32,0.014265388
907,33,0.00013831258
907,34,0.055980682
907,35,0.0025286973
907,36,0.0011017323
907,37,0.00094527006
907,38,0.005108267
907,39,0.074798554
908,0,0.020819604
908,1,0.051878482
908,2,0.015106857
908,3,0.006285399
908,4,0.004074812
908,5,0.017073274
908,6,0.04204771
908,7,0.0041316748
908,8,0.013448447
908,9,0.00084772706
908,10,0.010112792
908,11,2.1755695e-05
908,12,0.0011770129
908,13,0.009682834
908,14,8.2194805e-05
908,15,0.004232079
908,16,0.007980317
908,17,0.008539379
908,18,0.0026639998
908,19,0.0013282001
908,20,0.074646205
908,21,0.02080825
908,22,0.0043889284
908,23,0.0023375154
908,24,1.0
908,25,0.00085785985
908,26,0.001251787
908,27,0.0014711618
908,28,0.0049649477
908,29,0.0024321973
908,30,0.01982814
908,31,0.00092828274
908,32,0.00685212
908,33,0.082476884
908,34,0.0
908,35,0.002182126
908,36,0.0010599196
908,37,0.00083988905
908,38,0.0014115274
908,39,0.032903075
909,0,0.02264753
909,1,0.096031785
909,2,0.012480348
909,3,0.008048207
909,4,0.0054534376
909,5,0.01360029
909,6,0.074646205
909,7,3.6031008e-05
909,8,0.016638756
909,9,0.0073444843
909,10,0.014668822
909,11,0.015930325
909,12,0.009907544
909,13,0.010798007
909,14,0.015011847
909,15,0.005378723
909,16,0.0075834095
909,17,0.004376173
909,18,0.0029432476
909,19,0.0013066828
909,20,0.074646205
909,21,0.008634806
909,22,0.002170235
909,23,0.00167346
909,24,1.0
909,25,0.0034288168
909,26,0.0014609396
909,27,0.0020382404
909,28,0.0059099793
909,29,0.003453046
909,30,0.10791209
909,31,0.0011138022
909,32,0.006688446
909,33,0.0321185
909,34,0.06428775
909,35,0.0015640557
909,36,0.0013303757
909,37,0.0015098155
909,38,0.0020049214
909,39,0.0042690933
910,0,0.017819583
910,1,0.06939888
910,2,0.0
910,3,0.00962469
910,4,0.003004074
910,5,0.035461307
910,6,0.04325837
910,7,0.117489606
910,8,0.015200108
910,9,0.0019013882
910,10,2.9802322e-06
910,11,3.6418438e-05
910,12,0.002300918
910,13,0.014382243
910,14,0.00012531877
910,15,0.05838546
910,16,0.006752461
910,17,0.0039247572
910,18,0.0033539534
910,19,0.0015057921
910,20,0.074646205
910,21,0.0036821067
910,22,0.0027889013
910,23,0.008769602
910,24,1.0
910,25,0.0009848475
910,26,0.0015870929
910,27,0.0024817586
910,28,0.008146346
910,29,0.010560989
910,30,0.076735824
910,31,0.0012983084
910,32,0.0102725625
910,33,0.013556689
910,34,0.053333014
910,35,0.0025838614
910,36,0.0008364022
910,37,0.001371026
910,38,0.0061187446
910,39,0.0
911,0,0.027005076
911,1,0.09073523
911,2,0.0
911,3,0.0
911,4,0.0019226968
911,5,0.04952538
911,6,0.03718719
911,7,0.1351504
911,8,0.014568925
911,9,0.0013929904
911,10,3.5762787e-07
911,11,3.6358833e-05
911,12,0.001013875
911,13,0.015851587
911,14,0.000117212534
911,15,0.00086665154
911,16,0.0075304806
911,17,0.0065737665
